filename,typ
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/0_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/0_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/0_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/0_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/0_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/0_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/100_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/100_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/100_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/100_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/100_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/100_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/101_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/101_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/101_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/101_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/101_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/101_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/102_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/102_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/102_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/102_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/102_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/102_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/103_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/103_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/103_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/103_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/103_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/103_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/104_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/104_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/104_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/104_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/104_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/104_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/105_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/105_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/105_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/105_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/105_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/105_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/106_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/106_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/106_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/106_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/106_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/106_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/107_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/107_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/107_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/107_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/107_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/107_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/108_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/108_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/108_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/108_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/108_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/108_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/109_midjourney_100.png,fake
