filename,typ
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000008.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000012.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000023.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000026.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000049.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000065.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000079.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000088.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000096.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000106.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000110.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000113.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000120.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00000157.JPEG,real
